filename,class_name,num_objects
CHOCOLATE0054.png,chocolate,6
BEANS0074.png,beans,2
CHOCOLATE0167.png,chocolate,4
PASTA0016.png,pasta,1
JUICE0151.png,juice,4
SPICES0180.png,spices,4
JUICE0223.png,juice,2
CEREAL0145.png,cereal,2
VINEGAR0045.png,vinegar,2
MILK0079.png,milk,2
SUGAR0095.png,sugar,2
SUGAR0081.png,sugar,3
FLOUR0027.png,flour,2
CAKE0095.png,cake,1
JUICE0241.png,juice,2
MILK0134.png,milk,3
CANDY0316.png,candy,2
CAKE0027.png,cake,1
SODA0122.png,soda,8
TEA0046.png,tea,5
CANDY0026.png,candy,5
CHOCOLATE0024.png,chocolate,3
JUICE0231.png,juice,1
CEREAL0084.png,cereal,1
VINEGAR0056.png,vinegar,3
CAKE0014.png,cake,1
FLOUR0009.png,flour,2
FLOUR0066.png,flour,3
VINEGAR0084.png,vinegar,3
SODA0101.png,soda,4
WATER0261.png,water,1
HONEY0108.png,honey,2
CEREAL0267.png,cereal,1
