filename,class_name,num_objects
WATER0156.png,water,2
CANDY0207.png,candy,2
FISH0105.png,fish,3
TEA0281.png,tea,2
OIL0098.png,oil,2
BEANS0106.png,beans,2
JAM0066.png,jam,2
VINEGAR0107.png,vinegar,3
WATER0111.png,water,4
CORN0082.png,corn,1
CAKE0028.png,cake,3
CHIPS0112.png,chips,1
NUTS0046.png,nuts,1
JAM0228.png,jam,1
SPICES0052.png,spices,4
CHOCOLATE0188.png,chocolate,2
PASTA0138.png,pasta,1
JUICE0095.png,juice,3
CANDY0096.png,candy,1
TOMATO_SAUCE0113.png,tomato_sauce,2
CANDY0252.png,candy,1
PASTA0089.png,pasta,5
WATER0075.png,water,2
HONEY0146.png,honey,2
WATER0249.png,water,3
JUICE0016.png,juice,1
JUICE0263.png,juice,2
SPICES0161.png,spices,1
CHIPS0002.png,chips,2
VINEGAR0027.png,vinegar,4
CANDY0191.png,candy,3
TOMATO_SAUCE0027.png,tomato_sauce,1
VINEGAR0115.png,vinegar,2
JUICE0096.png,juice,4
CHIPS0129.png,chips,2
CAKE0085.png,cake,2
CEREAL0097.png,cereal,1
FISH0086.png,fish,4
JUICE0191.png,juice,3
CHIPS0012.png,chips,1
CANDY0276.png,candy,2
WATER0169.png,water,2
BEANS0014.png,beans,4
SODA0123.png,soda,3
COFFEE0183.png,coffee,3
FLOUR0056.png,flour,2
TEA0057.png,tea,2
FISH0069.png,fish,6
COFFEE0187.png,coffee,2
FISH0021.png,fish,1
JAM0220.png,jam,3
CANDY0360.png,candy,2
COFFEE0276.png,coffee,3
JAM0035.png,jam,1
CAKE0012.png,cake,2
CHIPS0043.png,chips,2
JUICE0245.png,juice,1
CHIPS0069.png,chips,2
CANDY0180.png,candy,3
CANDY0005.png,candy,2
SODA0118.png,soda,2
TOMATO_SAUCE0024.png,tomato_sauce,3
WATER0012.png,water,2
CHOCOLATE0029.png,chocolate,2
OIL0118.png,oil,3
NUTS0149.png,nuts,1
OIL0104.png,oil,2
FLOUR0004.png,flour,4
BEANS0092.png,beans,1
CEREAL0204.png,cereal,1
TEA0211.png,tea,1
WATER0058.png,water,2
RICE0068.png,rice,1
SODA0162.png,soda,1
WATER0135.png,water,3
COFFEE0186.png,coffee,1
CEREAL0118.png,cereal,2
COFFEE0123.png,coffee,2
HONEY0067.png,honey,1
CEREAL0252.png,cereal,1
BEANS0071.png,beans,1
FISH0007.png,fish,4
TEA0075.png,tea,2
VINEGAR0028.png,vinegar,2
CANDY0187.png,candy,2
CHOCOLATE0290.png,chocolate,1
HONEY0128.png,honey,1
HONEY0008.png,honey,1
NUTS0136.png,nuts,1
CEREAL0032.png,cereal,2
TOMATO_SAUCE0105.png,tomato_sauce,2
FISH0081.png,fish,1
MILK0148.png,milk,3
SPICES0015.png,spices,3
TOMATO_SAUCE0099.png,tomato_sauce,2
MILK0040.png,milk,3
JAM0012.png,jam,3
CANDY0057.png,candy,1
CEREAL0098.png,cereal,2
RICE0125.png,rice,1
CANDY0366.png,candy,2
CANDY0115.png,candy,1
PASTA0020.png,pasta,2
CEREAL0176.png,cereal,2
CHOCOLATE0268.png,chocolate,1
TEA0023.png,tea,2
FISH0099.png,fish,2
FLOUR0106.png,flour,2
CEREAL0085.png,cereal,2
CHOCOLATE0261.png,chocolate,6
COFFEE0169.png,coffee,2
MILK0146.png,milk,3
WATER0089.png,water,3
SODA0140.png,soda,3
CHOCOLATE0140.png,chocolate,2
CHIPS0137.png,chips,3
JUICE0138.png,juice,3
OIL0058.png,oil,3
BEANS0116.png,beans,2
CHOCOLATE0197.png,chocolate,3
SODA0036.png,soda,5
JAM0115.png,jam,3
VINEGAR0017.png,vinegar,3
COFFEE0246.png,coffee,3
JUICE0226.png,juice,2
TOMATO_SAUCE0137.png,tomato_sauce,2
VINEGAR0032.png,vinegar,4
COFFEE0013.png,coffee,3
NUTS0106.png,nuts,1
SPICES0027.png,spices,4
PASTA0076.png,pasta,2
CAKE0141.png,cake,2
CAKE0142.png,cake,2
TEA0189.png,tea,2
CHOCOLATE0289.png,chocolate,1
CAKE0026.png,cake,2
OIL0029.png,oil,3
JAM0171.png,jam,7
JUICE0129.png,juice,4
COFFEE0140.png,coffee,6
CANDY0282.png,candy,2
SODA0127.png,soda,3
HONEY0010.png,honey,3
WATER0223.png,water,3
PASTA0102.png,pasta,1
SPICES0172.png,spices,3
HONEY0034.png,honey,2
HONEY0012.png,honey,2
SODA0170.png,soda,1
HONEY0087.png,honey,2
WATER0098.png,water,3
CEREAL0104.png,cereal,2
RICE0130.png,rice,1
SPICES0136.png,spices,4
FISH0103.png,fish,6
JUICE0028.png,juice,3
VINEGAR0150.png,vinegar,2
WATER0172.png,water,3
WATER0214.png,water,2
OIL0052.png,oil,1
JUICE0172.png,juice,3
CHIPS0099.png,chips,6
TEA0037.png,tea,2
CEREAL0117.png,cereal,2
FLOUR0030.png,flour,1
CANDY0134.png,candy,2
WATER0213.png,water,5
CHIPS0135.png,chips,4
COFFEE0250.png,coffee,3
JUICE0234.png,juice,3
WATER0038.png,water,2
JAM0129.png,jam,3
SPICES0017.png,spices,3
MILK0128.png,milk,2
CORN0037.png,corn,2
TEA0178.png,tea,2
CEREAL0121.png,cereal,1
JAM0002.png,jam,9
RICE0002.png,rice,2
CORN0059.png,corn,3
JUICE0185.png,juice,4
WATER0158.png,water,3
JUICE0199.png,juice,3
RICE0097.png,rice,1
JUICE0137.png,juice,3
CHOCOLATE0160.png,chocolate,1
CAKE0004.png,cake,2
TEA0100.png,tea,3
VINEGAR0121.png,vinegar,2
TEA0259.png,tea,2
CAKE0130.png,cake,2
JAM0168.png,jam,2
TEA0168.png,tea,6
COFFEE0130.png,coffee,2
CHOCOLATE0000.png,chocolate,3
FLOUR0083.png,flour,2
SPICES0046.png,spices,4
COFFEE0120.png,coffee,3
CANDY0329.png,candy,1
SPICES0196.png,spices,3
CORN0077.png,corn,4
CHIPS0117.png,chips,1
TEA0068.png,tea,1
JUICE0020.png,juice,4
SPICES0140.png,spices,2
HONEY0175.png,honey,4
CAKE0152.png,cake,2
CANDY0127.png,candy,1
CEREAL0010.png,cereal,3
CHIPS0037.png,chips,2
CHOCOLATE0214.png,chocolate,1
TOMATO_SAUCE0021.png,tomato_sauce,1
COFFEE0141.png,coffee,4
OIL0077.png,oil,4
PASTA0036.png,pasta,1
HONEY0101.png,honey,3
TEA0247.png,tea,2
CHOCOLATE0210.png,chocolate,1
HONEY0074.png,honey,1
RICE0143.png,rice,1
FLOUR0097.png,flour,1
RICE0108.png,rice,2
PASTA0107.png,pasta,3
TEA0268.png,tea,2
BEANS0087.png,beans,4
COFFEE0097.png,coffee,3
SUGAR0003.png,sugar,1
MILK0099.png,milk,1
NUTS0045.png,nuts,1
MILK0089.png,milk,1
MILK0107.png,milk,9
WATER0200.png,water,4
CHOCOLATE0157.png,chocolate,2
SUGAR0093.png,sugar,2
TEA0165.png,tea,2
TOMATO_SAUCE0005.png,tomato_sauce,1
TEA0241.png,tea,4
SUGAR0012.png,sugar,4
TEA0196.png,tea,2
CHOCOLATE0143.png,chocolate,3
PASTA0149.png,pasta,2
PASTA0075.png,pasta,3
CORN0083.png,corn,4
HONEY0053.png,honey,2
JAM0163.png,jam,3
NUTS0011.png,nuts,1
COFFEE0228.png,coffee,1
MILK0038.png,milk,3
TOMATO_SAUCE0144.png,tomato_sauce,3
CHOCOLATE0272.png,chocolate,1
SODA0060.png,soda,2
TEA0219.png,tea,1
VINEGAR0010.png,vinegar,1
CEREAL0004.png,cereal,1
FLOUR0099.png,flour,1
JUICE0232.png,juice,4
SODA0126.png,soda,3
CHIPS0009.png,chips,2
SUGAR0097.png,sugar,1
PASTA0053.png,pasta,3
JAM0101.png,jam,3
WATER0243.png,water,3
COFFEE0281.png,coffee,3
CHIPS0133.png,chips,3
CAKE0131.png,cake,2
SODA0044.png,soda,4
SODA0142.png,soda,3
CANDY0222.png,candy,1
VINEGAR0086.png,vinegar,4
WATER0070.png,water,2
CANDY0279.png,candy,1
WATER0250.png,water,2
SODA0008.png,soda,2
NUTS0018.png,nuts,1
TOMATO_SAUCE0082.png,tomato_sauce,2
CHOCOLATE0149.png,chocolate,3
COFFEE0015.png,coffee,2
CHOCOLATE0147.png,chocolate,3
CANDY0288.png,candy,2
CAKE0123.png,cake,2
RICE0050.png,rice,1
CHOCOLATE0223.png,chocolate,3
CORN0063.png,corn,1
MILK0035.png,milk,2
BEANS0029.png,beans,1
CHIPS0138.png,chips,2
NUTS0145.png,nuts,6
SPICES0148.png,spices,4
TEA0086.png,tea,2
SODA0157.png,soda,4
CANDY0037.png,candy,1
JAM0049.png,jam,2
CEREAL0163.png,cereal,2
CHOCOLATE0083.png,chocolate,1
VINEGAR0111.png,vinegar,2
CEREAL0185.png,cereal,2
PASTA0146.png,pasta,3
BEANS0115.png,beans,2
COFFEE0151.png,coffee,3
HONEY0109.png,honey,2
MILK0156.png,milk,1
MILK0119.png,milk,1
OIL0072.png,oil,2
JUICE0219.png,juice,3
WATER0057.png,water,3
SODA0015.png,soda,2
JUICE0086.png,juice,3
PASTA0045.png,pasta,2
RICE0123.png,rice,2
SPICES0201.png,spices,4
CANDY0365.png,candy,1
TEA0269.png,tea,2
NUTS0123.png,nuts,3
TOMATO_SAUCE0048.png,tomato_sauce,2
CANDY0053.png,candy,1
CEREAL0196.png,cereal,2
WATER0020.png,water,1
SPICES0129.png,spices,4
SODA0158.png,soda,1
PASTA0140.png,pasta,2
JAM0122.png,jam,4
WATER0123.png,water,5
CEREAL0135.png,cereal,2
NUTS0129.png,nuts,2
WATER0185.png,water,2
VINEGAR0075.png,vinegar,2
TEA0029.png,tea,3
SUGAR0064.png,sugar,3
JUICE0050.png,juice,5
JUICE0270.png,juice,2
PASTA0050.png,pasta,4
CHIPS0076.png,chips,2
OIL0027.png,oil,2
OIL0142.png,oil,1
CEREAL0081.png,cereal,2
CHOCOLATE0209.png,chocolate,2
COFFEE0273.png,coffee,1
BEANS0107.png,beans,3
SPICES0072.png,spices,3
COFFEE0192.png,coffee,4
CHOCOLATE0302.png,chocolate,1
SUGAR0016.png,sugar,2
JUICE0272.png,juice,1
BEANS0002.png,beans,1
CORN0062.png,corn,8
SPICES0069.png,spices,4
COFFEE0158.png,coffee,1
JUICE0276.png,juice,1
PASTA0048.png,pasta,2
RICE0034.png,rice,2
CHOCOLATE0287.png,chocolate,1
SPICES0205.png,spices,1
MILK0059.png,milk,2
CANDY0280.png,candy,1
OIL0133.png,oil,3
CHOCOLATE0155.png,chocolate,1
CEREAL0227.png,cereal,1
BEANS0123.png,beans,1
CANDY0154.png,candy,2
CHOCOLATE0127.png,chocolate,3
CHIPS0089.png,chips,1
CAKE0051.png,cake,2
JAM0149.png,jam,2
HONEY0048.png,honey,1
JUICE0059.png,juice,2
OIL0060.png,oil,3
VINEGAR0114.png,vinegar,1
TEA0134.png,tea,2
OIL0093.png,oil,4
CHOCOLATE0213.png,chocolate,1
NUTS0026.png,nuts,1
COFFEE0252.png,coffee,2
VINEGAR0044.png,vinegar,2
CAKE0070.png,cake,1
SPICES0064.png,spices,5
FLOUR0079.png,flour,1
VINEGAR0108.png,vinegar,2
FISH0054.png,fish,1
TOMATO_SAUCE0122.png,tomato_sauce,3
CANDY0219.png,candy,1
TEA0167.png,tea,2
CEREAL0040.png,cereal,2
SODA0065.png,soda,3
CHOCOLATE0061.png,chocolate,3
CHOCOLATE0178.png,chocolate,2
PASTA0167.png,pasta,1
WATER0163.png,water,3
CEREAL0236.png,cereal,1
HONEY0059.png,honey,1
OIL0119.png,oil,4
BEANS0082.png,beans,1
HONEY0131.png,honey,2
SUGAR0065.png,sugar,2
CANDY0287.png,candy,2
JAM0031.png,jam,6
CANDY0169.png,candy,1
CANDY0303.png,candy,3
JAM0043.png,jam,2
SPICES0185.png,spices,6
JAM0148.png,jam,3
CHOCOLATE0172.png,chocolate,2
NUTS0103.png,nuts,1
COFFEE0170.png,coffee,3
CEREAL0108.png,cereal,2
WATER0219.png,water,3
OIL0067.png,oil,2
TOMATO_SAUCE0148.png,tomato_sauce,1
PASTA0011.png,pasta,3
RICE0100.png,rice,1
BEANS0023.png,beans,2
CHIPS0172.png,chips,2
CEREAL0241.png,cereal,1
FLOUR0042.png,flour,2
JUICE0093.png,juice,2
COFFEE0182.png,coffee,4
TEA0085.png,tea,2
MILK0155.png,milk,1
SPICES0117.png,spices,5
